Date,Case fatality rate (%),Tests per confirmed case
1/30/20,0,
1/31/20,0,
2/1/20,0,
2/2/20,0,
2/3/20,0,
2/4/20,0,
2/5/20,0,
2/6/20,0,
2/7/20,0,
2/8/20,0,
2/9/20,0,
2/10/20,0,
2/11/20,0,
2/12/20,0,
2/13/20,0,
2/14/20,0,
2/15/20,0,
2/16/20,0,
2/17/20,0,
2/18/20,0,
2/19/20,0,
2/20/20,0,
2/21/20,0,
2/22/20,0,
2/23/20,0,
2/24/20,0,
2/25/20,0,
2/26/20,0,
2/27/20,0,
2/28/20,0,
2/29/20,0,
3/1/20,0,
3/2/20,0,
3/3/20,0,
3/4/20,0,
3/5/20,0,
3/6/20,0,
3/7/20,0,
3/8/20,0,
3/10/20,0,
3/11/20,0,
3/12/20,0,
3/13/20,1.333,
3/14/20,2.41,
3/15/20,2.222,
3/16/20,2.151,
3/17/20,2.4,
3/18/20,2.19,95.803
3/19/20,1.818,80.703
3/20/20,2.094,75.267
3/21/20,1.732,67.97
3/22/20,1.25,53.122
3/23/20,1.595,47.169
3/24/20,1.829,42.407
3/25/20,1.601,44.74
3/26/20,2.003,44.74
3/27/20,2.348,38.243
3/28/20,2.176,38.243
3/29/20,2.554,38.243
3/30/20,2.708,38.243
3/31/20,2.558,38.243
4/1/20,2.505,38.243
4/2/20,2.545,24.403
4/3/20,2.434,30.093
4/4/20,2.343,27.55
4/5/20,2.282,26.536
4/6/20,2.68,24.851
4/7/20,2.579,25.789
4/8/20,2.869,24.628
4/9/20,2.895,25.272
4/10/20,3.104,25.161
4/11/20,3.209,24.087
4/12/20,3.267,23.426
4/13/20,3.365,23.771
4/14/20,3.271,23.631
4/15/20,3.296,24.008
4/16/20,3.344,24.471
4/17/20,3.264,25.033
4/18/20,3.338,25.881
4/19/20,3.227,25.559
4/20/20,3.145,25.559
4/21/20,3.172,24.872
4/22/20,3.203,24.872
4/23/20,3.183,23.397
4/24/20,3.111,23.477
4/25/20,3.162,23.666
4/26/20,3.11,23.6
4/27/20,3.126,23.871
4/28/20,3.173,24.35
4/29/20,3.214,24.6
4/30/20,3.25,25.12
5/1/20,3.273,25.758
5/2/20,3.262,26.151
5/3/20,3.254,26.174
5/4/20,3.228,26.032
5/5/20,3.377,25.67
5/6/20,3.43,25.85
5/7/20,3.367,25.635
5/8/20,3.347,25.519
5/9/20,3.32,25.531
5/10/20,3.351,25.565
5/11/20,3.285,24.924
5/12/20,3.241,24.868
5/13/20,3.251,24.963
5/14/20,3.268,24.961
5/15/20,3.232,24.887
5/16/20,3.202,24.835
5/17/20,3.159,24.499
5/18/20,3.15,23.945
5/19/20,3.127,23.772
5/20/20,3.094,23.535
5/21/20,3.057,23.282
5/22/20,3.025,22.959
5/23/20,2.974,22.66
5/24/20,2.932,22.321
5/25/20,2.896,21.849
5/26/20,2.866,21.503
5/27/20,2.858,21.363
5/28/20,2.862,21.235
5/29/20,2.838,21.012
5/30/20,2.861,20.785
5/31/20,2.835,20.517
6/1/20,2.831,20.139
6/2/20,2.817,19.96
6/3/20,2.801,19.764
6/4/20,2.801,19.559
6/5/20,2.799,19.343
6/6/20,2.807,19.118
6/7/20,2.809,18.921
6/8/20,2.78,18.606
6/9/20,2.8,18.44
6/10/20,2.8,18.3
6/11/20,2.827,18.191
6/12/20,2.856,18.026
6/13/20,2.875,17.823
6/14/20,2.865,17.632
6/15/20,2.864,17.37
6/16/20,2.886,17.258
6/17/20,3.362,17.184
6/18/20,3.335,17.032
6/19/20,3.304,16.889
6/20/20,3.278,16.749
6/21/20,3.229,16.584
6/22/20,3.221,16.343
6/23/20,3.183,16.214
6/24/20,3.173,16.118
6/25/20,3.148,15.981
6/26/20,3.12,15.857
6/27/20,3.082,15.712
6/28/20,3.043,15.558
6/29/20,3.005,15.317
6/30/20,2.98,15.187
7/1/20,2.972,15.075
7/2/20,2.95,14.978
7/3/20,2.912,14.863
7/4/20,2.877,14.715
7/5/20,2.862,14.542
7/6/20,2.824,14.295
7/7/20,2.801,14.189
7/8/20,2.78,14.108
7/9/20,2.754,13.998
7/10/20,2.722,13.888
7/11/20,2.695,13.774
7/12/20,2.669,13.639
7/13/20,2.639,13.443
7/14/20,2.617,13.336
7/15/20,2.597,13.259
7/16/20,2.572,13.149
7/17/20,2.55,13.023
7/18/20,2.529,12.933
7/19/20,2.488,12.798
7/20/20,2.459,12.565
7/21/20,2.431,12.449
7/22/20,2.409,12.343
7/23/20,2.411,12.171
7/24/20,2.376,11.979
