Date,Cumulative_tests_per_million,Confirmed_cases_per_million,Confirmed_deaths_per_million
12/31/19,0,0,0
1/1/20,0,0,0
1/2/20,0,0,0
1/3/20,0,0,0
1/4/20,0,0,0
1/5/20,0,0,0
1/6/20,0,0,0
1/7/20,0,0,0
1/8/20,0,0,0
1/9/20,0,0,0
1/10/20,0,0,0
1/11/20,0,0,0
1/12/20,0,0,0
1/13/20,0,0,0
1/14/20,0,0,0
1/15/20,0,0,0
1/16/20,0,0,0
1/17/20,0,0,0
1/18/20,0,0,0
1/19/20,0,0,0
1/20/20,0,0,0
1/21/20,0,0,0
1/22/20,0,0,0
1/23/20,0,0,0
1/24/20,0,0,0
1/25/20,0,0,0
1/26/20,0,0,0
1/27/20,0,0,0
1/28/20,0,0,0
1/29/20,0,0,0
1/30/20,0,0.001,0
1/31/20,0,0.001,0
2/1/20,0,0.001,0
2/2/20,0,0.001,0
2/3/20,0,0.001,0
2/4/20,0,0.002,0
2/5/20,0,0.002,0
2/6/20,0,0.002,0
2/7/20,0,0.002,0
2/8/20,0,0.002,0
2/9/20,0,0.002,0
2/10/20,0,0.002,0
2/11/20,0,0.002,0
2/12/20,0,0.002,0
2/13/20,0,0.002,0
2/14/20,0,0.002,0
2/15/20,0,0.002,0
2/16/20,0,0.002,0
2/17/20,0,0.002,0
2/18/20,0,0.002,0
2/19/20,0,0.002,0
2/20/20,0,0.002,0
2/21/20,0,0.002,0
2/22/20,0,0.002,0
2/23/20,0,0.002,0
2/24/20,0,0.002,0
2/25/20,0,0.002,0
2/26/20,0,0.002,0
2/27/20,0,0.002,0
2/28/20,0,0.002,0
2/29/20,0,0.002,0
3/1/20,0,0.002,0
3/2/20,0,0.002,0
3/3/20,0,0.004,0
3/4/20,0,0.004,0
3/5/20,0,0.02,0
3/6/20,0,0.021,0
3/7/20,0,0.022,0
3/8/20,0,0.025,0
3/9/20,0,0.025,0
3/10/20,0,0.032,0
3/11/20,0,0.036,0
3/12/20,0,0.053,0
3/13/20,5,0.054,0.001
3/14/20,5,0.06,0.001
3/15/20,5,0.065,0.001
3/16/20,5,0.067,0.001
3/17/20,5,0.091,0.002
3/18/20,10,0.099,0.002
3/19/20,10,0.12,0.002
3/20/20,10,0.138,0.003
3/21/20,11,0.167,0.003
3/22/20,12,0.232,0.003
3/23/20,15,0.318,0.005
3/24/20,15,0.357,0.007
3/25/20,18,0.407,0.007
